"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"431.46",431,"Glameow",4,"Catty","Field","none","FALSE","Grey","quadruped",0.51,3.9,"False",190,5120,70,800000,"normal","none","FALSE","FALSE",49,55,46,42,33,85,310,"male","Own Tempo"
"98.43",98,"Krabby",1,"River Crab","Water_3","none","FALSE","Red","insectoid",0.41,6.5,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",30,105,90,25,22,55,327,"female","Sheer Force"
"560.28",560,"Scrafty",5,"Hoodlum","Field","Dragon","TRUE","Red","bipedal_tailed",1.09,30,"False",90,3840,70,1000000,"dark","fighting","TRUE","FALSE",65,90,126,45,103,58,487,"female","Shed Skin"
"457.25",457,"Lumineon",4,"Neon","Water_2","none","FALSE","Blue","with_fins",1.19,24,"False",75,5120,70,600000,"water","none","FALSE","FALSE",75,69,68,69,86,91,458,"male","Storm Drain"
"14.35",14,"Kakuna",1,"Cocoon","Bug","none","FALSE","Yellow","serpentine_body",0.61,10,"False",120,3840,70,1000000,"bug","poison","TRUE","FALSE",45,25,50,27,25,31,203,"male","Shed Skin"
"535.30",535,"Tympole",5,"Tadpole","Water_1","none","FALSE","Blue","with_fins",0.51,4.5,"False",255,5120,70,1059860,"water","none","FALSE","FALSE",50,50,40,50,40,64,294,"female","Hydration"
"556.33",556,"Maractus",5,"Cactus","Grass","none","FALSE","Green","head_base",0.99,28,"False",255,5120,70,1000000,"grass","none","FALSE","FALSE",75,86,67,106,67,60,461,"female","Storm Drain"
"423.53",423,"Gastrodon",4,"Sea Slug","Water_1","Amorphous","TRUE","Purple","serpentine_body",0.89,29.9,"False",75,5120,70,1000000,"water","ground","TRUE","FALSE",99,91,68,92,82,39,471,"female","Storm Drain"
"276.25",276,"Taillow",3,"TinySwallow","Flying","none","FALSE","Blue","two_wings",0.3,2.3,"False",200,3840,70,1059860,"normal","flying","TRUE","FALSE",40,60,30,27,30,85,272,"male","Guts"
"123.36",123,"Scyther",1,"Mantis","Bug","none","FALSE","Green","four_wings",1.5,56,"False",45,6400,70,1000000,"bug","flying","TRUE","FALSE",70,110,72,60,80,105,497,"female","Swarm"
"444.34",444,"Gabite",4,"Cave","Monster","Dragon","TRUE","Blue","bipedal_tailed",1.4,56,"False",45,10240,70,1250000,"dragon","ground","TRUE","FALSE",68,99,58,50,55,82,412,"male","Rough Skin"
"215.32",215,"Sneasel",2,"Sharp Claw","Field","none","FALSE","Black","bipedal_tailed",0.89,28,"False",60,5120,35,1059860,"dark","ice","TRUE","FALSE",55,95,55,35,75,115,430,"female","Keen Eye"
"490.44",490,"Manaphy",4,"Seafaring","Water_1","Fairy","TRUE","Blue","bipedal_tailless",0.3,1.4,"False",3,2560,70,1250000,"water","none","FALSE","TRUE",110,100,100,100,90,100,600,"genderless","Hydration"
"114.42",114,"Tangela",1,"Vine","Grass","none","FALSE","Blue","head_legs",0.99,35,"False",45,5120,70,1000000,"grass","none","FALSE","FALSE",65,55,126,90,40,60,436,"male","Leaf Guard"
"116.38",116,"Horsea",1,"Dragon","Water_1","Dragon","TRUE","Blue","head_base",0.41,8,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",30,40,77,70,22,60,299,"female","Swift Swim"
"72.33",72,"Tentacool",1,"Jellyfish","Water_3","none","FALSE","Blue","several_limbs",0.89,45.5,"False",190,5120,70,1250000,"water","poison","TRUE","FALSE",40,40,35,50,110,63,338,"female","Liquid Ooze"
"560.29",560,"Scrafty",5,"Hoodlum","Field","Dragon","TRUE","Red","bipedal_tailed",1.09,30,"False",90,3840,70,1000000,"dark","fighting","TRUE","FALSE",65,99,115,40,115,58,492,"female","Intimidate"
"430.32",430,"Honchkrow",4,"Big Boss","Flying","none","FALSE","Black","two_wings",0.89,27.3,"False",30,5120,35,1059860,"dark","flying","TRUE","FALSE",90,125,52,105,52,78,502,"female","Moxie"
"622.39",622,"Golett",5,"Automaton","Mineral","none","FALSE","Green","bipedal_tailless",0.99,92,"False",190,6400,70,1000000,"ground","ghost","TRUE","FALSE",53,74,55,35,50,35,302,"genderless","Iron Fist"
"315.39",315,"Roselia",3,"Thorn","Fairy","Grass","TRUE","Green","bipedal_tailless",0.3,2,"False",150,5120,70,1059860,"grass","poison","TRUE","FALSE",55,54,45,100,80,65,399,"female","Natural Cure"
"514.34",514,"Simisear",5,"Ember","Field","none","FALSE","Red","bipedal_tailed",0.99,28,"False",75,5120,70,1000000,"fire","none","FALSE","FALSE",75,107,63,88,63,101,497,"male","Gluttony"
"690.36",690,"Skrelp",6,"Mock Kelp","Water_1","Dragon","TRUE","Brown","head_base",0.51,7.3,"False",225,5120,70,1000000,"poison","water","TRUE","FALSE",50,60,54,60,60,33,317,"male","Adaptability"
"292.37",292,"Shedinja",3,"Shed","Mineral","none","FALSE","Brown","head_base",0.79,1.2,"False",45,3840,70,600000,"bug","ghost","TRUE","FALSE",1,81,45,30,30,40,227,"genderless","Wonder Guard"
"293.22",293,"Whismur",3,"Whisper","Monster","Field","TRUE","Pink","bipedal_tailed",0.61,16.3,"False",190,5120,70,1059860,"normal","none","FALSE","FALSE",64,56,23,51,20,28,242,"female","Soundproof"
"17.46",17,"Pidgeotto",1,"Bird","Flying","none","FALSE","Brown","two_wings",1.09,30,"False",120,3840,70,1059860,"normal","flying","TRUE","FALSE",56,60,55,50,55,71,347,"female","Big Pecks"
"164.35",164,"Noctowl",2,"Owl","Flying","none","FALSE","Brown","two_wings",1.6,40.8,"False",90,3840,70,1000000,"normal","flying","TRUE","FALSE",100,45,55,86,96,70,452,"male","Insomnia"
"561.39",561,"Sigilyph",5,"Avianoid","Flying","none","FALSE","Black","two_wings",1.4,14,"False",45,5120,70,1000000,"psychic","flying","TRUE","FALSE",79,52,80,103,80,97,491,"female","Tinted Lens"
"621.39",621,"Druddigon",5,"Cave","Dragon","Monster","TRUE","Red","bipedal_tailed",1.6,139,"False",45,7680,70,1000000,"dragon","none","FALSE","FALSE",84,120,81,60,90,48,483,"male","Rough Skin"
"119.48",119,"Seaking",1,"Goldfish","Water_2","none","FALSE","Red","with_fins",1.3,39,"False",60,5120,70,1000000,"water","none","FALSE","FALSE",80,92,65,65,80,68,450,"male","Water Veil"
"319.50",319,"Sharpedo",3,"Brutal","Water_2","none","FALSE","Blue","with_fins",1.8,88.8,"True",60,5120,35,1250000,"water","dark","TRUE","FALSE",70,154,70,110,58,105,567,"male","Speed Boost"
"228.33",228,"Houndour",2,"Dark","Field","none","FALSE","Black","quadruped",0.61,10.8,"False",120,5120,35,1250000,"dark","fire","TRUE","FALSE",45,60,27,80,50,71,333,"female","Unnerve"
"383.24",383,"Groudon",3,"Continent","Undiscovered","none","FALSE","Red","bipedal_tailed",3.51,950,"False",3,30720,0,1250000,"ground","none","FALSE","TRUE",100,180,160,165,81,90,776,"genderless","Drought"
"501.37",501,"Oshawott",5,"Sea Otter","Field","none","FALSE","Blue","bipedal_tailed",0.51,5.9,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",55,55,49,56,45,45,305,"male","Shell Armor"
"310.34",310,"Manectric",3,"Discharge","Field","none","FALSE","Yellow","quadruped",1.5,40.2,"True",45,5120,70,1250000,"electric","none","FALSE","FALSE",70,67,80,135,80,148,580,"female","Minus"
"539.33",539,"Sawk",5,"Karate","Human-Like","none","FALSE","Blue","bipedal_tailless",1.4,51,"False",45,5120,70,1000000,"fighting","none","FALSE","FALSE",75,137,67,30,75,85,469,"male","Sturdy"
"179.40",179,"Mareep",2,"Wool","Monster","Field","TRUE","White","quadruped",0.61,7.8,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",49,40,40,71,45,35,280,"male","Plus"
"515.32",515,"Panpour",5,"Spray","Field","none","FALSE","Blue","bipedal_tailed",0.61,13.5,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",50,53,48,47,48,70,316,"male","Gluttony"
"565.28",565,"Carracosta",5,"Prototurtle","Water_1","Water_3","TRUE","Blue","bipedal_tailed",1.19,81,"False",45,7680,70,1000000,"water","rock","TRUE","FALSE",74,108,146,83,58,32,501,"male","Swift Swim"
"150.42",150,"Mewtwo",1,"Genetic","Undiscovered","none","FALSE","Purple","bipedal_tailed",2.01,122,"True",3,30720,0,1250000,"psychic","none","FALSE","TRUE",106,150,70,174,132,140,772,"genderless","Unnerve"
"395.37",395,"Empoleon",4,"Emperor","Water_1","Field","TRUE","Blue","bipedal_tailed",1.7,84.5,"False",45,5120,70,1059860,"water","steel","TRUE","FALSE",84,86,88,111,101,60,530,"male","Defiant"
"419.29",419,"Floatzel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",1.09,33.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",85,115,55,85,45,115,500,"female","Swift Swim"
"275.41",275,"Shiftry",3,"Wickid","Field","Grass","TRUE","Brown","bipedal_tailless",1.3,59.6,"False",45,3840,70,1059860,"grass","dark","TRUE","FALSE",81,110,60,90,60,80,481,"male","Pickpocket"
"19.34",19,"Rattata",1,"Mouse","Field","none","FALSE","Purple","quadruped",0.3,3.5,"False",255,3840,70,1000000,"normal","dark","TRUE","FALSE",30,56,35,25,35,72,253,"male","Hustle"
"667.37",667,"Litleo",6,"Lion Cub","Field","none","FALSE","Brown","quadruped",0.61,13.5,"False",220,5120,70,1059860,"fire","normal","TRUE","FALSE",62,50,63,73,54,64,366,"female","Moxie"
"401.43",401,"Kricketot",4,"Cricket","Bug","none","FALSE","Red","bipedal_tailless",0.3,2.2,"False",255,3840,70,1059860,"bug","none","FALSE","FALSE",37,25,45,22,41,25,195,"female","Shed Skin"
"129.42",129,"Magikarp",1,"Fish","Water_2","Dragon","TRUE","Red","with_fins",0.89,10,"False",255,1280,70,1250000,"water","none","FALSE","FALSE",22,10,55,15,18,80,200,"male","Rattled"
"49.46",49,"Venomoth",1,"Poison Moth","Bug","none","FALSE","Purple","four_wings",1.5,12.5,"False",75,5120,70,1000000,"bug","poison","TRUE","FALSE",70,65,60,90,75,90,450,"male","Shield Dust"
"489.50",489,"Phione",4,"Sea Drifter","Water_1","Fairy","TRUE","Blue","head_arms",0.41,3.1,"False",30,10240,70,1250000,"water","none","FALSE","FALSE",72,80,80,80,88,80,480,"genderless","Hydration"
"677.34",677,"Espurr",6,"Restraint","Field","none","FALSE","Grey","bipedal_tailed",0.3,3.5,"False",190,5120,70,1000000,"psychic","none","FALSE","FALSE",55,48,54,63,66,68,354,"female","Own Tempo"
"91.23",91,"Cloyster",1,"Bivalve","Water_3","none","FALSE","Purple","head_only",1.5,132.5,"False",60,5120,70,1250000,"water","ice","TRUE","FALSE",55,95,162,85,45,70,512,"female","Skill Link"
"420.42",420,"Cherubi",4,"Cherry","Fairy","Grass","TRUE","Pink","multiple_bodies",0.41,3.3,"False",190,5120,70,1000000,"grass","none","FALSE","FALSE",45,38,45,62,47,35,272,"male","Chlorophyll"
"448.32",448,"Lucario",4,"Aura","Field","Human-Like","TRUE","Blue","bipedal_tailed",1.19,54,"True",45,6400,70,1059860,"fighting","steel","TRUE","FALSE",70,145,96,140,70,100,621,"male","Inner Focus"
"523.31",523,"Zebstrika",5,"Thunderbolt","Field","none","FALSE","Black","quadruped",1.6,79.5,"False",75,5120,70,1000000,"electric","none","FALSE","FALSE",75,100,69,72,63,116,495,"female","Sap Sipper"
"471.35",471,"Glaceon",4,"Fresh Snow","Field","none","FALSE","Blue","quadruped",0.79,25.9,"False",45,8960,35,1000000,"ice","none","FALSE","FALSE",65,60,99,130,104,65,523,"male","Ice Body"
"470.30",470,"Leafeon",4,"Verdant","Field","none","FALSE","Green","quadruped",0.99,25.5,"False",45,8960,35,1000000,"grass","none","FALSE","FALSE",65,110,130,60,65,95,525,"male","Chlorophyll"
"211.29",211,"Qwilfish",2,"Balloon","Water_2","none","FALSE","Grey","with_fins",0.51,3.9,"False",45,5120,70,1000000,"water","poison","TRUE","FALSE",65,95,85,55,60,76,436,"male","Swift Swim"
"666.30",666,"Vivillon",6,"Scale","Bug","none","FALSE","Black","four_wings",1.19,17,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",80,52,50,99,50,80,411,"male","Friend Guard"
"61.34",61,"Poliwhirl",1,"Tadpole","Water_1","none","FALSE","Blue","bipedal_tailless",0.99,20,"False",120,5120,70,1059860,"water","none","FALSE","FALSE",65,65,58,50,50,99,387,"male","Water Absorb"
"405.31",405,"Luxray",4,"Gleam Eyes","Field","none","FALSE","Blue","quadruped",1.4,42,"False",45,5120,70,1059860,"electric","none","FALSE","FALSE",80,120,79,95,86,63,523,"male","Rivalry"
"29.41",29,"Nidoran♀",1,"Poison Pin","Monster","Field","TRUE","Blue","quadruped",0.41,7,"False",235,5120,70,1059860,"poison","none","FALSE","FALSE",55,47,46,44,40,41,273,"female","Hustle"
"369.39",369,"Relicanth",3,"Longevity","Water_1","Water_2","TRUE","Grey","with_fins",0.99,23.4,"False",25,10240,70,1250000,"water","rock","TRUE","FALSE",90,90,130,45,65,60,480,"male","Swift Swim"
"426.42",426,"Drifblim",4,"Blimp","Amorphous","none","FALSE","Purple","head_arms",1.19,15,"False",60,7680,70,1640000,"ghost","flying","TRUE","FALSE",150,80,39,99,54,80,502,"male","Flare Boost"
"410.42",410,"Shieldon",4,"Shield","Monster","none","FALSE","Grey","quadruped",0.51,57,"False",45,7680,70,600000,"rock","steel","TRUE","FALSE",30,37,129,42,88,30,356,"male","Sturdy"
"353.25",353,"Shuppet",3,"Puppet","Amorphous","none","FALSE","Black","head_only",0.61,2.3,"False",225,6400,35,800000,"ghost","none","FALSE","FALSE",44,75,35,63,33,45,295,"male","Cursed Body"
"55.48",55,"Golduck",1,"Duck","Water_1","Field","TRUE","Blue","bipedal_tailed",1.7,76.6,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",80,82,85,85,80,85,497,"male","Damp"
"182.30",182,"Bellossom",2,"Flower","Grass","none","FALSE","Green","bipedal_tailless",0.41,5.8,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",82,80,95,90,100,45,492,"female","Healer"
"400.44",400,"Bibarel",4,"Beaver","Water_1","Field","TRUE","Brown","bipedal_tailed",0.99,31.5,"False",127,3840,70,1000000,"normal","water","TRUE","FALSE",86,85,60,55,54,71,411,"female","Moody"
"544.36",544,"Whirlipede",5,"Curlipede","Bug","none","FALSE","Grey","head_only",1.19,58.5,"False",120,3840,70,1059860,"bug","poison","TRUE","FALSE",40,55,99,40,79,47,360,"female","Speed Boost"
"403.48",403,"Shinx",4,"Flash","Field","none","FALSE","Blue","quadruped",0.51,9.5,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",49,65,34,40,30,45,263,"male","Guts"
"80.30",80,"Slowbro",1,"Hermit Crab","Monster","Water_1","TRUE","Pink","bipedal_tailed",1.6,78.5,"True",75,5120,70,1000000,"water","psychic","TRUE","FALSE",104,75,180,130,72,30,591,"male","Regenerator"
"698.34",698,"Amaura",6,"Tundra","Monster","none","FALSE","Blue","quadruped",1.3,25.2,"False",45,7680,70,1000000,"rock","ice","TRUE","FALSE",84,59,50,67,63,41,364,"male","Snow Warning"
"13.36",13,"Weedle",1,"Hairy","Bug","none","FALSE","Brown","serpentine_body",0.3,3.2,"False",255,3840,70,1000000,"bug","poison","TRUE","FALSE",40,35,30,20,20,50,195,"male","Run Away"
"635.46",635,"Hydreigon",5,"Brutal","Dragon","none","FALSE","Blue","bipedal_tailed",1.8,160,"False",45,10240,35,1250000,"dark","dragon","TRUE","FALSE",101,105,90,125,90,88,599,"female","Levitate"
"428.41",428,"Lopunny",4,"Rabbit","Field","Human-Like","TRUE","Brown","bipedal_tailed",1.19,33.3,"True",60,5120,140,1000000,"normal","none","FALSE","FALSE",65,149,94,54,96,121,579,"female","Cute Charm"
"369.40",369,"Relicanth",3,"Longevity","Water_1","Water_2","TRUE","Grey","with_fins",0.99,23.4,"False",25,10240,70,1250000,"water","rock","TRUE","FALSE",100,81,130,45,65,60,481,"male","Sturdy"
"472.40",472,"Gliscor",4,"Fang Scorp","Bug","none","FALSE","Purple","two_wings",2.01,42.5,"False",30,5120,70,1059860,"ground","flying","TRUE","FALSE",67,95,125,45,75,104,511,"female","Hyper Cutter"
"406.37",406,"Budew",4,"Bud","Undiscovered","none","FALSE","Green","bipedal_tailless",0.2,1.2,"False",255,5120,70,1059860,"grass","poison","TRUE","FALSE",40,27,38,50,70,55,280,"male","Natural Cure"
"557.37",557,"Dwebble",5,"Rock Inn","Bug","Mineral","TRUE","Red","insectoid",0.3,14.5,"False",190,5120,70,1000000,"bug","rock","TRUE","FALSE",50,65,93,35,31,55,329,"male","Weak Armor"
"288.43",288,"Vigoroth",3,"Wild Monkey","Field","none","FALSE","White","bipedal_tailed",1.4,46.5,"False",120,3840,70,1250000,"normal","none","FALSE","FALSE",80,72,88,55,55,90,440,"female","Vital Spirit"
"389.36",389,"Torterra",4,"Continent","Monster","Grass","TRUE","Green","quadruped",2.21,310,"False",45,5120,70,1059860,"grass","ground","TRUE","FALSE",85,109,105,75,85,61,520,"male","Shell Armor"
"597.33",597,"Ferroseed",5,"Thorn Seed","Grass","Mineral","TRUE","Grey","head_only",0.61,18.8,"False",255,5120,70,1000000,"grass","steel","TRUE","FALSE",44,45,100,24,86,10,309,"male","Iron Barbs"
"668.34",668,"Pyroar",6,"Royal","Field","none","FALSE","Brown","quadruped",1.5,81.5,"False",65,5120,70,1059860,"fire","normal","TRUE","FALSE",86,74,72,109,66,95,502,"female","Moxie"
"638.32",638,"Cobalion",5,"Iron Will","Undiscovered","none","FALSE","Blue","quadruped",2.11,250,"False",3,20480,35,1250000,"steel","fighting","TRUE","TRUE",91,90,129,90,72,108,580,"genderless","Justified"
"202.33",202,"Wobbuffet",2,"Patient","Amorphous","none","FALSE","Blue","head_base",1.3,28.5,"False",45,5120,70,1000000,"psychic","none","FALSE","FALSE",171,33,58,33,63,33,391,"female","Telepathy"
"173.42",173,"Cleffa",2,"Star Shape","Undiscovered","none","FALSE","Pink","bipedal_tailed",0.3,3,"False",150,2560,140,800000,"fairy","none","FALSE","FALSE",50,25,30,45,49,15,214,"female","Friend Guard"
"623.35",623,"Golurk",5,"Automaton","Mineral","none","FALSE","Green","bipedal_tailless",2.79,330,"False",90,6400,70,1000000,"ground","ghost","TRUE","FALSE",89,111,80,55,88,55,478,"genderless","Klutz"
"243.40",243,"Raikou",2,"Thunder","Undiscovered","none","FALSE","Yellow","quadruped",1.91,178,"False",3,20480,35,1250000,"electric","none","FALSE","TRUE",90,85,75,115,100,115,580,"genderless","Pressure"
"690.37",690,"Skrelp",6,"Mock Kelp","Water_1","Dragon","TRUE","Brown","head_base",0.51,7.3,"False",225,5120,70,1000000,"poison","water","TRUE","FALSE",50,60,66,60,60,27,323,"male","Poison Touch"
"186.26",186,"Politoed",2,"Frog","Water_1","none","FALSE","Green","bipedal_tailed",1.09,33.9,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",90,75,75,90,110,63,503,"male","Drizzle"
"631.41",631,"Heatmor",5,"Anteater","Field","none","FALSE","Red","bipedal_tailed",1.4,58,"False",90,5120,70,1000000,"fire","none","FALSE","FALSE",93,97,66,105,66,58,485,"male","Flash Fire"
"161.36",161,"Sentret",2,"Scout","Field","none","FALSE","Brown","quadruped",0.79,6,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",35,50,30,35,45,20,215,"male","Keen Eye"
"477.37",477,"Dusknoir",4,"Gripper","Amorphous","none","FALSE","Black","head_arms",2.21,106.6,"False",45,6400,35,800000,"ghost","none","FALSE","FALSE",45,110,135,65,121,45,521,"female","Pressure"
"221.43",221,"Piloswine",2,"Swine","Field","none","FALSE","Brown","quadruped",1.09,55.8,"False",75,5120,70,1250000,"ice","ground","TRUE","FALSE",100,100,80,60,60,50,450,"male","Oblivious"
"11.30",11,"Metapod",1,"Cocoon","Bug","none","FALSE","Green","serpentine_body",0.71,9.9,"False",120,3840,70,1000000,"bug","none","FALSE","FALSE",50,20,60,25,22,30,207,"female","Shed Skin"
"126.35",126,"Magmar",1,"Spitfire","Human-Like","none","FALSE","Red","bipedal_tailed",1.3,44.5,"False",45,6400,70,1000000,"fire","none","FALSE","FALSE",65,85,57,100,85,102,494,"female","Vital Spirit"
"60.33",60,"Poliwag",1,"Tadpole","Water_1","none","FALSE","Blue","head_legs",0.61,12.4,"False",255,5120,70,1059860,"water","none","FALSE","FALSE",40,50,40,40,36,99,305,"female","Swift Swim"
"59.40",59,"Arcanine",1,"Legendary","Field","none","FALSE","Brown","quadruped",1.91,155,"False",75,5120,70,1250000,"fire","none","FALSE","FALSE",99,110,80,100,72,95,556,"male","Justified"
"241.37",241,"Miltank",2,"Milk Cow","Field","none","FALSE","Pink","bipedal_tailed",1.19,75.5,"False",45,5120,70,1250000,"normal","none","FALSE","FALSE",95,72,105,44,70,100,486,"female","Scrappy"
"222.40",222,"Corsola",2,"Coral","Water_1","Water_3","TRUE","Pink","insectoid",0.61,5,"False",60,5120,70,800000,"water","rock","TRUE","FALSE",58,55,104,65,95,35,412,"female","Hustle"
"501.38",501,"Oshawott",5,"Sea Otter","Field","none","FALSE","Blue","bipedal_tailed",0.51,5.9,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",55,55,45,63,45,45,308,"male","Shell Armor"
"694.28",694,"Helioptile",6,"Generator","Monster","Dragon","TRUE","Yellow","bipedal_tailed",0.51,6,"False",190,5120,70,1000000,"electric","normal","TRUE","FALSE",44,38,29,67,43,70,291,"female","Dry Skin"
"491.39",491,"Darkrai",4,"Pitch-Black","Undiscovered","none","FALSE","Black","bipedal_tailless",1.5,50.5,"False",3,30720,0,1250000,"dark","none","FALSE","TRUE",70,90,90,135,90,125,600,"genderless","Bad Dreams"
"419.32",419,"Floatzel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",1.09,33.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",85,105,49,93,50,115,497,"male","Water Veil"
"418.29",418,"Buizel",4,"Sea Weasel","Water_1","Field","TRUE","Brown","quadruped",0.71,29.5,"False",190,5120,70,1000000,"water","none","FALSE","FALSE",55,65,35,54,30,93,332,"female","Water Veil"
