"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"11355",35,35,115,45,70,1,40,"FALSE","FALSE","TRUE"
"11356",-35,15,-15,25,-25,-1,10,"FALSE","FALSE","FALSE"
"11357",-63,0,-28,-30,-42,-1,-34,"FALSE","FALSE","FALSE"
"11358",-20,-42,-45,-21,-17,-1,-47,"FALSE","FALSE","FALSE"
"11359",20,-18,-15,-23,-14,-1,-11,"FALSE","FALSE","FALSE"
"11360",40,10,84,-5,60,1,16,"TRUE","FALSE","TRUE"
"11361",26,20,-24,-40,-30,-1,10,"FALSE","FALSE","FALSE"
"11362",10,120,15,20,-35,-1,-90,"FALSE","FALSE","FALSE"
"11363",5,-52,52,75,11,1,15,"FALSE","FALSE","TRUE"
"11364",-17,5,-22,-15,57,1,-3,"FALSE","FALSE","TRUE"
"11365",-36,-72,-46,-22,7,1,34,"FALSE","FALSE","FALSE"
"11366",30,-10,90,45,5,1,20,"TRUE","FALSE","TRUE"
"11367",-14,7,6,-8,-87,-1,-9,"FALSE","FALSE","FALSE"
"11368",135,59,70,24,75,1,113,"FALSE","FALSE","TRUE"
"11369",-17,-67,-77,-42,4,1,-20,"FALSE","FALSE","TRUE"
"11370",-45,-67,-13,-20,-21,-1,-20,"FALSE","FALSE","FALSE"
"11371",-25,-20,-70,-20,-55,-1,-17,"FALSE","FALSE","FALSE"
"11372",20,-40,15,-90,-30,-1,15,"FALSE","TRUE","FALSE"
"11373",0,15,-10,-5,-30,-1,-10,"FALSE","FALSE","FALSE"
"11374",60,35,85,105,80,1,30,"TRUE","FALSE","TRUE"
"11375",-30,-30,45,-35,-11,-1,1,"FALSE","FALSE","FALSE"
"11376",12,45,24,35,-27,-1,15,"FALSE","FALSE","FALSE"
"11377",-6,5,2,20,1,1,2,"FALSE","FALSE","TRUE"
"11378",-88,-28,-16,-9,5,1,-63,"FALSE","FALSE","TRUE"
"11379",10,50,9,-5,-3,-1,-20,"FALSE","FALSE","FALSE"
"11380",10,-60,-15,5,-45,-1,75,"FALSE","FALSE","TRUE"
"11381",-21,-36,-21,-34,3,1,-39,"FALSE","FALSE","TRUE"
"11382",-1,30,1,-30,-11,-1,-19,"FALSE","FALSE","FALSE"
"11383",0,35,-50,-15,-70,-1,-10,"FALSE","FALSE","FALSE"
"11384",63,5,78,55,91,1,25,"FALSE","FALSE","TRUE"
"11385",-1,20,-48,-85,-72,-1,-25,"FALSE","FALSE","FALSE"
"11386",-42,-30,-34,-23,-16,-1,-53,"FALSE","TRUE","FALSE"
"11387",50,30,20,20,-40,-1,40,"TRUE","FALSE","FALSE"
"11388",-5,13,8,9,-3,-1,17,"FALSE","FALSE","FALSE"
"11389",21,-9,1,-29,-37,-1,24,"FALSE","FALSE","FALSE"
"11390",-25,-25,-25,-35,-15,-1,-20,"FALSE","FALSE","FALSE"
"11391",10,82,13,73,43,1,9,"TRUE","FALSE","TRUE"
"11392",-7,35,-5,30,-2,-1,4,"FALSE","FALSE","FALSE"
"11393",86,-10,-30,30,104,1,15,"FALSE","FALSE","TRUE"
"11394",5,-5,25,-60,5,1,-10,"FALSE","FALSE","TRUE"
"11395",5,-10,15,40,15,1,0,"FALSE","FALSE","TRUE"
"11396",27,14,51,20,40,1,16,"FALSE","FALSE","TRUE"
"11397",10,-10,-20,-75,-29,-1,-15,"FALSE","FALSE","FALSE"
"11398",10,-9,-37,-17,15,1,8,"FALSE","FALSE","TRUE"
"11399",-16,-44,-51,-69,18,1,-59,"FALSE","FALSE","TRUE"
"11400",60,0,65,-20,25,1,10,"FALSE","FALSE","TRUE"
"11401",-55,-95,-30,-100,11,1,-5,"FALSE","FALSE","FALSE"
"11402",-65,10,-65,0,-42,-1,-58,"FALSE","FALSE","FALSE"
"11403",61,34,36,29,-6,-1,51,"FALSE","FALSE","FALSE"
"11404",25,50,65,20,12,1,8,"TRUE","FALSE","TRUE"
"11405",50,60,10,14,40,1,41,"TRUE","FALSE","TRUE"
"11406",5,-5,55,45,-5,-1,75,"TRUE","FALSE","FALSE"
"11407",25,10,-10,0,-65,-1,45,"FALSE","FALSE","TRUE"
"11408",60,60,85,60,20,1,35,"TRUE","FALSE","TRUE"
"11409",-33,27,-1,-29,45,1,-93,"FALSE","FALSE","FALSE"
"11410",5,-7,-3,-11,-57,-1,1,"FALSE","FALSE","FALSE"
"11411",27,15,7,50,56,1,30,"FALSE","FALSE","TRUE"
"11412",54,6,76,-6,-10,-1,60,"TRUE","FALSE","FALSE"
"11413",-55,-35,10,20,-30,-1,-15,"FALSE","FALSE","FALSE"
"11414",-43,-12,20,-55,-20,-1,20,"FALSE","FALSE","FALSE"
"11415",-4,-35,21,0,38,1,30,"FALSE","FALSE","TRUE"
"11416",-15,85,-20,-66,-45,-1,-9,"FALSE","FALSE","TRUE"
"11417",-70,-40,-40,-80,-20,-1,-45,"FALSE","FALSE","FALSE"
"11418",-3,-22,-3,-6,-32,-1,-9,"FALSE","FALSE","FALSE"
"11419",-17,16,14,7,11,1,10,"FALSE","FALSE","TRUE"
"11420",30,2,-22,-44,42,1,4,"FALSE","FALSE","TRUE"
"11421",3,-65,-85,-50,-20,-1,0,"FALSE","FALSE","FALSE"
"11423",16,1,-12,-35,-46,-1,-17,"FALSE","FALSE","FALSE"
"11424",28,7,45,35,45,1,5,"FALSE","FALSE","TRUE"
"11425",-40,20,-60,-15,-45,-1,-15,"FALSE","FALSE","FALSE"
"11426",16,50,-40,-5,-40,-1,9,"FALSE","FALSE","FALSE"
"11427",45,51,26,0,-15,-1,33,"TRUE","FALSE","FALSE"
"11428",40,20,15,-50,-5,-1,45,"FALSE","FALSE","FALSE"
"11429",-75,-40,75,0,10,1,-15,"FALSE","FALSE","TRUE"
"11430",-40,-10,-50,-90,-50,-1,-40,"FALSE","FALSE","FALSE"
"11431",20,-10,-25,-55,-11,-1,-5,"FALSE","FALSE","FALSE"
"11432",38,15,-10,0,17,1,40,"TRUE","FALSE","TRUE"
"11433",18,-12,-22,-27,-10,-1,30,"FALSE","FALSE","FALSE"
"11434",13,30,-40,0,-3,-1,0,"FALSE","FALSE","FALSE"
"11435",29,1,45,47,-14,-1,26,"FALSE","FALSE","FALSE"
"11436",-72,-42,-65,-55,-40,-1,-36,"FALSE","FALSE","FALSE"
"11437",-5,25,5,0,-45,-1,50,"FALSE","FALSE","FALSE"
"11438",-20,-33,20,37,66,1,-20,"FALSE","FALSE","TRUE"
"11439",22,2,14,-6,-22,-1,-30,"FALSE","FALSE","FALSE"
"11440",-6,0,5,10,-19,-1,0,"FALSE","FALSE","FALSE"
"11442",10,20,10,-4,-60,-1,-56,"TRUE","TRUE","FALSE"
"11443",17,32,25,15,1,1,30,"FALSE","FALSE","TRUE"
"11444",-30,4,10,4,-45,-1,-5,"FALSE","FALSE","FALSE"
"11445",34,65,24,50,-20,-1,20,"FALSE","FALSE","FALSE"
"11446",115,35,50,45,110,1,10,"FALSE","FALSE","TRUE"
"11447",25,10,25,10,5,1,10,"FALSE","FALSE","TRUE"
"11448",-29,-15,20,-15,-21,-1,-15,"FALSE","FALSE","FALSE"
"11449",-3,-67,-3,-91,-12,-1,-31,"FALSE","TRUE","FALSE"
"11450",70,5,-25,-30,-20,-1,5,"FALSE","FALSE","FALSE"
"11451",64,20,-26,-35,-55,-1,32,"FALSE","FALSE","FALSE"
"11452",-26,6,-51,-9,-7,-1,-89,"FALSE","FALSE","FALSE"
"11453",-20,0,15,15,95,1,-40,"FALSE","FALSE","TRUE"
"11454",68,24,-17,45,-33,-1,28,"FALSE","FALSE","FALSE"
"11455",-60,50,-125,-75,-15,-1,-5,"FALSE","TRUE","FALSE"
"11456",35,8,43,8,-30,-1,16,"FALSE","FALSE","FALSE"
"11457",-28,-38,39,24,35,1,-45,"FALSE","FALSE","TRUE"
"11458",52,17,-3,-3,-10,-1,-25,"FALSE","FALSE","FALSE"
"11459",5,5,-7,-3,-10,-1,25,"FALSE","FALSE","FALSE"
"11461",60,-5,55,35,66,1,49,"TRUE","FALSE","TRUE"
"11462",-24,-56,11,-41,57,1,3,"FALSE","FALSE","FALSE"
"11463",-30,22,33,-2,-7,-1,-41,"FALSE","FALSE","FALSE"
"11464",47,3,2,-42,-12,-1,28,"FALSE","FALSE","FALSE"
"11466",-39,-50,-59,-60,39,1,-5,"FALSE","FALSE","FALSE"
"11467",-57,20,0,5,-2,-1,-6,"FALSE","FALSE","FALSE"
"11468",57,23,-27,-38,-18,-1,38,"FALSE","FALSE","FALSE"
"11469",65,22,32,26,-22,-1,23,"FALSE","FALSE","FALSE"
"11470",40,55,60,35,5,1,30,"TRUE","FALSE","TRUE"
"11471",10,30,5,10,10,1,15,"FALSE","FALSE","TRUE"
"11472",80,10,55,-15,-10,-1,20,"FALSE","FALSE","FALSE"
"11473",7,35,58,20,-25,-1,20,"FALSE","FALSE","FALSE"
"11474",88,32,30,30,45,1,37,"FALSE","FALSE","TRUE"
"11475",25,-16,5,-5,33,1,-30,"FALSE","FALSE","TRUE"
"11476",-2,32,17,-5,-13,-1,-21,"FALSE","FALSE","FALSE"
"11477",-50,-60,-5,-20,-10,-1,0,"FALSE","FALSE","FALSE"
"11478",10,25,-20,0,-35,-1,-10,"FALSE","FALSE","FALSE"
"11479",-106,5,-40,-25,-78,-1,-51,"FALSE","TRUE","FALSE"
"11480",15,40,70,10,-10,-1,65,"FALSE","FALSE","FALSE"
"11481",-40,10,15,50,-32,-1,-10,"FALSE","FALSE","FALSE"
"11482",70,38,100,30,32,1,15,"FALSE","FALSE","TRUE"
"11483",4,35,-36,-8,-29,-1,-46,"FALSE","TRUE","FALSE"
"11484",-11,5,16,20,-21,-1,41,"FALSE","FALSE","FALSE"
"11485",15,15,5,-15,-5,-1,0,"FALSE","FALSE","FALSE"
"11486",0,-55,-25,-55,-4,-1,-1,"FALSE","FALSE","FALSE"
"11487",-50,-45,5,-10,20,1,-50,"FALSE","FALSE","TRUE"
"11488",57,-10,25,-5,32,1,-29,"TRUE","FALSE","TRUE"
"11489",-45,-85,-5,-35,-20,-1,-20,"FALSE","FALSE","FALSE"
"11490",12,-2,-44,9,-16,-1,-11,"FALSE","FALSE","FALSE"
"11491",54,52,34,15,22,1,43,"FALSE","FALSE","TRUE"
"11492",-40,-9,-70,-9,-5,-1,-22,"FALSE","FALSE","FALSE"
"11493",-12,-3,22,33,48,1,-8,"FALSE","FALSE","TRUE"
"11494",2,15,58,5,21,1,-11,"TRUE","FALSE","TRUE"
"11495",-45,45,50,60,-28,-1,-5,"FALSE","FALSE","FALSE"
"11496",50,46,-20,25,52,1,37,"FALSE","FALSE","TRUE"
"11497",-77,40,-57,45,10,1,-30,"FALSE","FALSE","TRUE"
"11498",37,-17,0,-45,-10,-1,5,"FALSE","FALSE","FALSE"
"11499",18,20,28,10,71,1,15,"FALSE","FALSE","TRUE"
"11500",-43,17,-63,-3,-71,-1,-35,"FALSE","FALSE","FALSE"
"11501",15,-30,10,0,55,1,15,"FALSE","FALSE","TRUE"
"11502",-10,0,-10,15,-10,-1,10,"FALSE","FALSE","FALSE"
"11503",20,60,30,9,34,1,-4,"FALSE","FALSE","TRUE"
"11504",-65,29,50,-1,-65,-1,-5,"FALSE","FALSE","FALSE"
"11505",-45,-13,-22,-13,16,1,-46,"FALSE","FALSE","TRUE"
"11507",8,50,-18,37,33,1,30,"FALSE","FALSE","TRUE"
"11508",-64,-15,-3,-20,43,1,-6,"FALSE","FALSE","TRUE"
"11509",-35,5,0,-10,-14,-1,0,"FALSE","FALSE","FALSE"
"11510",-13,-55,-40,-45,-33,-1,-14,"FALSE","FALSE","FALSE"
"11511",0,5,-20,-30,-25,-1,-35,"FALSE","FALSE","FALSE"
"11512",81,3,66,15,80,1,35,"FALSE","FALSE","TRUE"
"11513",64,22,5,10,20,1,-4,"FALSE","FALSE","FALSE"
"11514",90,80,-20,15,-10,-1,10,"FALSE","FALSE","FALSE"
"11515",-27,-8,7,48,63,1,-8,"FALSE","FALSE","FALSE"
"11516",-55,-115,-35,-95,20,1,-10,"FALSE","TRUE","TRUE"
"11517",-17,-36,-50,-70,-54,-1,-35,"FALSE","TRUE","FALSE"
"11518",5,-25,-40,-25,-50,-1,4,"FALSE","FALSE","FALSE"
"11519",-60,-10,2,-10,-66,-1,26,"FALSE","FALSE","FALSE"
"11520",40,-40,-20,-20,10,1,-20,"FALSE","TRUE","TRUE"
"11521",17,32,35,25,36,1,25,"FALSE","FALSE","TRUE"
"11522",39,10,-30,0,25,1,-25,"FALSE","FALSE","TRUE"
"11523",34,17,-21,-16,20,1,-8,"FALSE","FALSE","TRUE"
"11524",35,-44,-25,-44,30,1,25,"FALSE","FALSE","TRUE"
"11525",-30,-57,25,0,-50,-1,5,"FALSE","FALSE","FALSE"
"11526",15,10,73,73,34,1,30,"FALSE","FALSE","TRUE"
"11527",-50,1,-50,-3,-20,-1,-68,"FALSE","TRUE","FALSE"
"11528",-50,-20,0,5,47,1,-15,"FALSE","FALSE","TRUE"
"11529",-40,-65,-90,-35,15,1,-25,"FALSE","TRUE","TRUE"
"11530",28,27,18,72,-5,-1,30,"FALSE","FALSE","FALSE"
"11531",-12,13,-12,13,-1,-1,15,"FALSE","FALSE","FALSE"
"11532",-5,-50,60,-30,62,1,5,"FALSE","FALSE","TRUE"
"11533",-72,-19,-72,-19,20,1,13,"FALSE","FALSE","TRUE"
"11534",10,-10,-32,-30,25,1,0,"FALSE","FALSE","TRUE"
"11535",30,38,25,-13,63,1,6,"FALSE","FALSE","TRUE"
"11536",63,18,36,10,66,1,30,"FALSE","FALSE","TRUE"
"11538",-25,-80,45,55,20,1,-25,"TRUE","FALSE","TRUE"
"11539",60,35,20,30,55,1,-25,"FALSE","FALSE","TRUE"
"11540",-22,23,38,19,7,1,12,"FALSE","FALSE","TRUE"
"11541",65,58,-15,10,-38,-1,60,"FALSE","FALSE","FALSE"
"11542",95,-80,85,-105,65,1,-40,"TRUE","TRUE","TRUE"
"11543",-34,68,82,32,-79,-1,37,"FALSE","FALSE","FALSE"
"11544",-69,-75,6,-40,28,1,-25,"FALSE","FALSE","TRUE"
"11545",20,-18,-25,-53,26,1,-70,"FALSE","FALSE","TRUE"
"11546",-5,-15,-45,-35,-30,-1,-30,"FALSE","TRUE","FALSE"
"11547",-42,15,-23,-20,-21,-1,4,"FALSE","FALSE","FALSE"
"11548",-35,23,-30,-27,-11,-1,-34,"FALSE","FALSE","FALSE"
"11549",43,24,13,1,14,1,21,"FALSE","FALSE","TRUE"
"11550",71,135,-9,-15,14,1,10,"FALSE","FALSE","TRUE"
"11551",-25,-40,0,20,-20,-1,-30,"FALSE","FALSE","FALSE"
"11552",110,55,55,40,15,1,60,"FALSE","FALSE","TRUE"
"11554",8,-2,-14,-12,-28,-1,-9,"FALSE","FALSE","FALSE"
"11555",5,-10,-75,-10,-95,-1,-10,"FALSE","TRUE","FALSE"
"11556",-30,-10,-85,-105,-45,-1,-45,"FALSE","FALSE","FALSE"
"11557",24,6,65,15,125,1,45,"FALSE","FALSE","TRUE"
"11558",-20,-60,-45,-50,-55,-1,15,"FALSE","FALSE","FALSE"
"11559",-63,-32,-51,-41,-39,-1,-58,"FALSE","FALSE","FALSE"
"11560",49,10,-36,67,39,1,-34,"FALSE","FALSE","TRUE"
"11561",-26,117,-41,2,22,1,-49,"FALSE","FALSE","TRUE"
"11562",-46,-33,-36,-33,-9,-1,-38,"FALSE","FALSE","FALSE"
"11563",-70,0,-10,-25,20,1,-5,"FALSE","FALSE","TRUE"
"11564",49,2,44,4,61,1,15,"TRUE","FALSE","TRUE"
"11565",-10,35,20,35,42,1,-4,"FALSE","FALSE","TRUE"
"11566",26,-15,70,15,75,1,4,"TRUE","FALSE","TRUE"
"11567",-90,-40,-105,-50,-50,-1,-80,"FALSE","TRUE","FALSE"
"11568",-35,-40,30,-5,10,1,-35,"FALSE","FALSE","TRUE"
"11569",14,45,44,70,-20,-1,20,"FALSE","FALSE","FALSE"
"11570",6,-16,14,56,75,1,15,"FALSE","FALSE","TRUE"
"11571",20,0,-85,-70,-65,-1,-42,"FALSE","FALSE","FALSE"
"11572",29,70,-15,40,-29,-1,5,"FALSE","FALSE","FALSE"
"11573",18,41,35,58,-28,-1,59,"FALSE","FALSE","FALSE"
"11574",59,160,11,40,-16,-1,21,"FALSE","FALSE","FALSE"
"11576",22,29,19,39,-10,-1,26,"FALSE","FALSE","FALSE"
"11577",-130,-25,-95,-15,-40,-1,-10,"FALSE","FALSE","FALSE"
"11578",45,105,105,15,-25,-1,50,"FALSE","FALSE","FALSE"
"11579",2,43,-23,-11,-62,-1,-14,"FALSE","FALSE","FALSE"
"11580",-35,-166,5,-21,40,1,15,"FALSE","FALSE","TRUE"
"11581",34,65,49,75,-14,-1,20,"FALSE","FALSE","TRUE"
"11582",30,35,35,15,-35,-1,45,"FALSE","FALSE","TRUE"
"11583",20,5,-36,-41,15,1,-45,"FALSE","FALSE","TRUE"
"11584",-10,-15,-40,-15,-45,-1,-20,"FALSE","FALSE","FALSE"
"11585",23,13,3,-22,9,1,10,"FALSE","FALSE","TRUE"
"11586",29,5,15,40,-67,-1,105,"FALSE","FALSE","TRUE"
"11587",0,-25,-55,-75,-24,-1,-40,"FALSE","FALSE","FALSE"
"11588",-2,-48,30,20,40,1,-5,"FALSE","FALSE","TRUE"
"11589",-25,-30,20,5,-70,-1,-5,"FALSE","FALSE","FALSE"
"11590",-100,-50,-34,-4,-30,-1,-50,"FALSE","FALSE","TRUE"
"11591",-49,-35,-39,20,58,1,20,"FALSE","FALSE","TRUE"
"11592",-27,-18,-15,-27,-44,-1,-25,"FALSE","FALSE","FALSE"
"11593",-145,-80,10,-5,-5,-1,-40,"FALSE","FALSE","FALSE"
"11594",45,-15,130,120,70,1,30,"TRUE","FALSE","TRUE"
"11595",65,70,-50,0,-40,-1,25,"FALSE","FALSE","TRUE"
"11596",-62,-62,-74,-24,-23,-1,25,"FALSE","TRUE","FALSE"
"11598",37,18,-28,13,-32,-1,18,"FALSE","FALSE","FALSE"
"11599",-120,85,-63,-38,-5,-1,-29,"FALSE","FALSE","FALSE"
"11600",-1,15,-9,-20,4,1,1,"FALSE","FALSE","TRUE"
"11601",35,-25,55,20,80,1,20,"FALSE","FALSE","TRUE"
"11602",-68,-70,-63,-124,-81,-1,-61,"FALSE","TRUE","FALSE"
"11603",30,-30,-20,15,35,1,35,"FALSE","FALSE","TRUE"
"11604",35,36,35,17,30,1,-8,"FALSE","FALSE","TRUE"
"11605",-12,-23,-33,-10,-13,-1,-21,"FALSE","FALSE","FALSE"
"11606",-11,-25,15,-20,2,1,-9,"FALSE","FALSE","TRUE"
"11607",-75,-50,-50,-35,-10,-1,-65,"FALSE","FALSE","TRUE"
"11608",72,22,72,22,51,1,25,"TRUE","FALSE","TRUE"
"11609",-15,-1,-5,4,27,1,-30,"FALSE","FALSE","TRUE"
"11610",21,-30,-33,-11,26,1,16,"FALSE","FALSE","TRUE"
"11611",25,-11,-12,18,36,1,3,"FALSE","FALSE","TRUE"
"11612",80,85,100,0,20,1,60,"TRUE","FALSE","TRUE"
"11613",23,12,-9,-59,4,1,23,"FALSE","FALSE","TRUE"
"11614",-90,-85,15,-10,30,1,-75,"FALSE","FALSE","FALSE"
"11615",-35,-93,35,28,-18,-1,-11,"FALSE","FALSE","FALSE"
"11616",40,-45,45,-5,115,1,42,"FALSE","FALSE","TRUE"
"11617",61,30,-10,45,35,1,39,"FALSE","FALSE","TRUE"
"11618",10,-55,30,0,10,1,-5,"FALSE","FALSE","TRUE"
"11619",63,-7,-18,-63,15,1,-30,"FALSE","FALSE","TRUE"
"11620",-10,-130,-50,-130,-65,-1,22,"FALSE","TRUE","FALSE"
"11621",-21,-30,-9,-15,-10,-1,0,"FALSE","FALSE","FALSE"
"11622",-60,-25,-25,-5,-55,-1,-75,"FALSE","FALSE","FALSE"
"11623",-40,-17,-15,-50,8,1,-117,"FALSE","FALSE","FALSE"
"11625",-35,0,-10,0,-3,-1,0,"FALSE","FALSE","FALSE"
"11626",36,39,10,19,71,1,10,"FALSE","FALSE","TRUE"
"11627",17,25,-25,-10,42,1,36,"FALSE","FALSE","TRUE"
"11628",12,15,-38,5,-65,-1,-35,"FALSE","TRUE","FALSE"
"11629",-10,-40,-8,-43,-24,-1,16,"FALSE","FALSE","FALSE"
"11630",72,47,-6,37,35,1,26,"FALSE","FALSE","TRUE"
"11631",-10,-7,28,53,-11,-1,-11,"FALSE","FALSE","FALSE"
"11632",-45,55,-5,50,-30,-1,-45,"FALSE","FALSE","FALSE"
"11633",5,5,15,15,30,1,30,"FALSE","FALSE","FALSE"
"11634",-10,-23,-38,-38,26,1,-2,"FALSE","FALSE","TRUE"
"11636",-50,-60,-110,-65,40,1,-30,"FALSE","FALSE","FALSE"
"11637",-90,-40,-74,-14,-30,-1,-20,"FALSE","FALSE","FALSE"
"11638",75,-19,-50,-60,7,1,15,"FALSE","FALSE","TRUE"
"11639",-5,-35,10,-5,-35,-1,-35,"FALSE","FALSE","FALSE"
"11640",-10,-21,-75,-56,-88,-1,-20,"FALSE","FALSE","FALSE"
"11641",43,-23,40,40,40,1,45,"FALSE","FALSE","TRUE"
"11642",-11,-19,56,34,-45,-1,30,"FALSE","FALSE","FALSE"
"11643",-14,-66,0,-10,35,1,-15,"FALSE","FALSE","TRUE"
"11644",-27,38,18,38,6,1,12,"FALSE","FALSE","FALSE"
"11645",15,106,35,96,-5,-1,45,"TRUE","FALSE","FALSE"
"11646",-35,-1,60,45,-9,-1,-10,"FALSE","FALSE","FALSE"
"11647",101,41,85,25,50,1,60,"TRUE","FALSE","TRUE"
"11648",65,45,-55,-5,35,1,35,"FALSE","FALSE","TRUE"
"11649",5,-16,50,24,30,1,105,"FALSE","FALSE","TRUE"
"11650",-17,-72,-22,-82,-21,-1,-70,"FALSE","FALSE","FALSE"
"11652",-70,-10,75,10,35,1,-15,"FALSE","FALSE","TRUE"
"11653",-41,16,4,-19,-9,-1,-16,"FALSE","FALSE","FALSE"
"11654",-55,-10,-49,16,15,1,10,"FALSE","FALSE","TRUE"
"11655",-2,-40,15,-33,-25,-1,16,"FALSE","FALSE","FALSE"
"11656",20,-65,-35,-105,25,1,105,"FALSE","FALSE","TRUE"
"11657",-45,-30,0,-20,15,1,-7,"FALSE","FALSE","TRUE"
"11658",-40,10,-35,110,-75,-1,10,"TRUE","TRUE","FALSE"
"11659",4,60,44,60,-59,-1,50,"FALSE","FALSE","TRUE"
"11660",-70,15,-5,-5,-65,-1,-42,"FALSE","FALSE","FALSE"
"11661",30,40,114,50,100,1,46,"TRUE","FALSE","TRUE"
"11662",-15,25,60,80,60,1,0,"FALSE","FALSE","FALSE"
"11663",45,22,33,26,52,1,32,"FALSE","FALSE","TRUE"
"11664",-33,-10,23,25,-37,-1,33,"FALSE","FALSE","FALSE"
"11665",25,-15,-1,15,27,1,-10,"FALSE","FALSE","TRUE"
"11666",-80,-20,0,50,-45,-1,-35,"FALSE","FALSE","FALSE"
"11667",-37,-67,-32,-9,-64,-1,-41,"FALSE","TRUE","FALSE"
"11668",-1,35,19,-20,-70,-1,22,"FALSE","FALSE","TRUE"
"11669",0,125,50,-30,-45,-1,-5,"FALSE","FALSE","FALSE"
"11670",50,20,50,20,5,1,35,"FALSE","FALSE","TRUE"
"11671",-23,-3,-10,-15,-2,-1,-2,"FALSE","FALSE","FALSE"
"11672",65,-10,40,-80,35,1,-5,"FALSE","FALSE","TRUE"
"11673",1,-40,-24,-40,-11,-1,-25,"FALSE","FALSE","FALSE"
"11674",4,26,46,44,-15,-1,25,"FALSE","FALSE","FALSE"
"11675",19,18,-28,-9,-5,-1,15,"FALSE","FALSE","FALSE"
"11676",41,68,66,76,40,1,-31,"FALSE","FALSE","TRUE"
"11677",-34,-7,-17,-19,24,1,-6,"FALSE","FALSE","TRUE"
"11678",-51,-13,23,29,24,1,-21,"FALSE","FALSE","TRUE"
"11679",-33,38,-55,-35,-70,-1,-15,"FALSE","FALSE","TRUE"
"11680",60,160,-15,55,15,1,25,"TRUE","FALSE","TRUE"
"11681",5,25,0,-25,-67,-1,20,"FALSE","FALSE","FALSE"
"11682",-10,-25,30,-25,-35,-1,90,"FALSE","FALSE","FALSE"
"11683",11,-35,18,15,12,1,5,"FALSE","FALSE","TRUE"
"11684",32,52,27,72,32,1,-95,"FALSE","FALSE","TRUE"
"11685",67,0,-5,-20,12,1,1,"FALSE","FALSE","TRUE"
"11686",15,70,-20,40,15,1,40,"FALSE","FALSE","TRUE"
"11687",0,10,-80,-100,-90,-1,-40,"FALSE","TRUE","FALSE"
"11688",15,55,-5,15,10,1,5,"FALSE","FALSE","TRUE"
"11689",-82,-19,3,-4,2,1,-34,"FALSE","FALSE","TRUE"
"11690",0,-110,-10,-110,15,1,-5,"FALSE","FALSE","FALSE"
"11691",100,-15,45,40,55,1,-20,"TRUE","FALSE","TRUE"
"11692",-43,-40,-48,-45,88,1,0,"FALSE","FALSE","FALSE"
"11693",5,-10,-105,-65,-85,-1,-20,"FALSE","FALSE","TRUE"
"11694",-15,25,89,-25,50,1,38,"TRUE","FALSE","TRUE"
"11695",55,32,-5,-3,35,1,25,"FALSE","FALSE","FALSE"
"11696",-25,10,-10,5,8,1,0,"FALSE","FALSE","TRUE"
"11697",87,30,0,20,47,1,50,"FALSE","FALSE","TRUE"
"11698",5,5,-4,10,8,1,-2,"FALSE","FALSE","TRUE"
"11699",52,30,-90,-30,-48,-1,6,"FALSE","FALSE","FALSE"
"11700",-2,59,-29,12,1,1,-20,"FALSE","FALSE","TRUE"
"11701",41,30,-5,0,19,1,-5,"FALSE","FALSE","TRUE"
"11702",20,12,47,11,-52,-1,88,"FALSE","FALSE","TRUE"
"11703",55,40,10,40,45,1,35,"FALSE","FALSE","TRUE"
"11704",-25,-31,-10,-21,-37,-1,-23,"FALSE","FALSE","FALSE"
"11705",-60,-60,-25,-25,-20,-1,-30,"FALSE","FALSE","FALSE"
"11706",0,-100,15,-90,-16,-1,-24,"FALSE","FALSE","FALSE"
"11708",87,7,-23,7,31,1,55,"FALSE","FALSE","TRUE"
"11709",-8,40,22,80,4,1,16,"TRUE","FALSE","TRUE"
"11710",-15,-7,-20,-37,-21,-1,10,"FALSE","FALSE","FALSE"
"11711",-38,-35,-18,-35,-66,-1,17,"FALSE","TRUE","FALSE"
"11712",39,20,3,16,44,1,34,"FALSE","FALSE","TRUE"
"11713",-110,-15,-10,5,-43,-1,-28,"FALSE","FALSE","FALSE"
"11714",15,70,65,70,30,1,55,"TRUE","FALSE","TRUE"
"11715",-75,0,25,0,-5,-1,-5,"FALSE","FALSE","FALSE"
"11717",69,52,-47,-12,54,1,-2,"FALSE","FALSE","TRUE"
"11718",-53,-18,-15,-43,10,1,-28,"FALSE","FALSE","TRUE"
"11719",-10,-5,-40,-20,-5,-1,0,"FALSE","FALSE","FALSE"
"11720",12,32,53,83,-5,-1,35,"FALSE","FALSE","FALSE"
"11721",69,-20,-58,-5,43,1,26,"TRUE","FALSE","TRUE"
"11722",-50,-55,65,15,55,1,-10,"FALSE","FALSE","FALSE"
"11723",10,45,-5,20,-60,-1,0,"FALSE","FALSE","FALSE"
"11724",-30,-9,-20,-34,-10,-1,10,"FALSE","FALSE","FALSE"
"11725",-10,-28,-62,-104,15,1,-43,"FALSE","FALSE","TRUE"
"11726",-20,-20,-50,-94,10,1,-46,"FALSE","TRUE","TRUE"
"11727",-40,-26,-35,-26,22,1,-65,"FALSE","FALSE","FALSE"
"11728",63,22,60,30,56,1,29,"TRUE","FALSE","TRUE"
"11729",-62,0,8,0,5,1,-29,"FALSE","FALSE","FALSE"
